country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2020-W41,subnational,PL22,Śląskie,2620,33020,4488998,735.576179806719,7.93458509993943,TESSy
Poland,PL,2020-W42,subnational,PL22,Śląskie,6438,45948,4488998,1023.56917958083,14.0114912509794,TESSy
Poland,PL,2020-W43,subnational,PL22,Śląskie,9037,62483,4488998,1391.91418664032,14.4631339724405,TESSy
Poland,PL,2020-W44,subnational,PL22,Śląskie,8884,90772,4488998,2022.09936382239,9.78715903582603,TESSy
Poland,PL,2020-W45,subnational,PL22,Śląskie,29548,85260,4488998,1899.31026924049,34.6563452967394,TESSy
Poland,PL,2020-W46,subnational,PL22,Śląskie,22169,43560,4488998,970.372452828003,50.8930211202939,TESSy
Poland,PL,2020-W47,subnational,PL22,Śląskie,16267,41828,4488998,931.78923225183,38.8902170794683,TESSy
Poland,PL,2020-W48,subnational,PL22,Śląskie,9343,34748,4488998,774.070293637912,26.8878784390469,TESSy
Poland,PL,2020-W49,subnational,PL22,Śląskie,8341,32749,4488998,729.53919783435,25.4694799841217,TESSy
Poland,PL,2020-W50,subnational,PL22,Śląskie,12989,30028,4488998,668.924334561967,43.2562941254829,TESSy
Poland,PL,2020-W51,subnational,PL22,Śląskie,5597,28219,4488998,628.625809144936,19.8341542932067,TESSy
Poland,PL,2020-W52,subnational,PL22,Śląskie,4498,21247,4488998,473.312752645468,21.1700475361227,TESSy
Poland,PL,2020-W53,subnational,PL22,Śląskie,5061,23708,4488998,528.135677494176,21.3472245655475,TESSy
Poland,PL,2021-W01,subnational,PL22,Śląskie,5364,30072,4488998,669.904508756743,17.8371907422187,TESSy
Poland,PL,2021-W02,subnational,PL22,Śląskie,4024,42746,4488998,952.239230224652,9.41374631544472,TESSy
Poland,PL,2021-W03,subnational,PL22,Śląskie,3051,26055,4488998,580.419060110965,11.7098445595855,TESSy
Poland,PL,2021-W04,subnational,PL22,Śląskie,2932,22176,4488998,494.007794166983,13.2215007215007,TESSy
Poland,PL,2021-W05,subnational,PL22,Śląskie,3166,25354,4488998,564.803103053287,12.4871815098209,TESSy
Poland,PL,2021-W06,subnational,PL22,Śląskie,3431,29543,4488998,658.120141733189,11.6135802051247,TESSy
Poland,PL,2021-W07,subnational,PL22,Śląskie,4587,31248,4488998,696.101891780749,14.6793394777266,TESSy
Poland,PL,2021-W08,subnational,PL22,Śląskie,6865,32683,4488998,728.068936542186,21.0048037205887,TESSy
Poland,PL,2021-W09,subnational,PL22,Śląskie,9944,37930,4488998,844.954709269196,26.2167150013182,TESSy
Poland,PL,2021-W10,subnational,PL22,Śląskie,14831,48713,4488998,1085.16421704799,30.4456715866401,TESSy
Poland,PL,2021-W11,subnational,PL22,Śląskie,22495,61863,4488998,1378.10264116848,36.3626076976545,TESSy
Poland,PL,2021-W12,subnational,PL22,Śląskie,17259,75652,4488998,1685.27586779945,22.8136731348808,TESSy
Poland,PL,2021-W13,subnational,PL22,Śląskie,42329,77888,4488998,1735.08653824306,54.3459839769926,TESSy
Poland,PL,2020-W14,subnational,PL41,Wielkopolskie,158,3052,3473172,87.8735634169572,5.17693315858454,TESSy
Poland,PL,2020-W15,subnational,PL41,Wielkopolskie,512,6427,3473172,185.046982988461,7.96639178465847,TESSy
Poland,PL,2020-W16,subnational,PL41,Wielkopolskie,312,6421,3473172,184.874230242556,4.85905622177231,TESSy
Poland,PL,2020-W17,subnational,PL41,Wielkopolskie,302,6905,3473172,198.809618412218,4.37364228819696,TESSy
Poland,PL,2020-W18,subnational,PL41,Wielkopolskie,211,6997,3473172,201.458493849426,3.0155781049021,TESSy
Poland,PL,2020-W19,subnational,PL41,Wielkopolskie,95,13560,3473172,390.421205745065,0.700589970501475,TESSy
Poland,PL,2020-W20,subnational,PL41,Wielkopolskie,110,22108,3473172,636.536284410907,0.497557445268681,TESSy
Poland,PL,2020-W21,subnational,PL41,Wielkopolskie,302,20873,3473172,600.978010878816,1.44684520672639,TESSy
Poland,PL,2020-W22,subnational,PL41,Wielkopolskie,71,17181,3473172,494.67748789867,0.413247191665212,TESSy
Poland,PL,2020-W23,subnational,PL41,Wielkopolskie,112,10643,3473172,306.434579110968,1.05233486798835,TESSy
Poland,PL,2020-W24,subnational,PL41,Wielkopolskie,108,12694,3473172,365.487226086125,0.850795651488892,TESSy
Poland,PL,2020-W25,subnational,PL41,Wielkopolskie,93,10744,3473172,309.342583667034,0.86559940431869,TESSy
Poland,PL,2020-W26,subnational,PL41,Wielkopolskie,275,8679,3473172,249.886846951432,3.16856780735108,TESSy
Poland,PL,2020-W27,subnational,PL41,Wielkopolskie,249,10522,3473172,302.950732068553,2.36647025280365,TESSy
Poland,PL,2020-W28,subnational,PL41,Wielkopolskie,297,12184,3473172,350.803242684209,2.4376231122784,TESSy
Poland,PL,2020-W29,subnational,PL41,Wielkopolskie,176,10806,3473172,311.127695374718,1.62872478252823,TESSy
Poland,PL,2020-W30,subnational,PL41,Wielkopolskie,157,9645,3473172,277.700039042121,1.62778641783307,TESSy
Poland,PL,2020-W31,subnational,PL41,Wielkopolskie,486,11731,3473172,337.76041036839,4.14286932060353,TESSy
Poland,PL,2020-W32,subnational,PL41,Wielkopolskie,354,12794,3473172,368.366438517874,2.76692199468501,TESSy
Poland,PL,2020-W33,subnational,PL41,Wielkopolskie,363,12451,3473172,358.490739876977,2.91542847964019,TESSy
Poland,PL,2020-W34,subnational,PL41,Wielkopolskie,463,14090,3473172,405.681031633331,3.28601845280341,TESSy
Poland,PL,2020-W35,subnational,PL41,Wielkopolskie,408,13809,3473172,397.590444700119,2.95459482945905,TESSy
Poland,PL,2020-W36,subnational,PL41,Wielkopolskie,368,12156,3473172,349.99706320332,3.02731161566305,TESSy
Poland,PL,2020-W37,subnational,PL41,Wielkopolskie,327,11547,3473172,332.462659493973,2.83190439075084,TESSy
Poland,PL,2020-W38,subnational,PL41,Wielkopolskie,454,12139,3473172,349.507597089922,3.74001153307521,TESSy
Poland,PL,2020-W39,subnational,PL41,Wielkopolskie,934,13153,3473172,378.70281114785,7.10104158747054,TESSy
Poland,PL,2020-W40,subnational,PL41,Wielkopolskie,1047,17540,3473172,505.013860528646,5.96921322690992,TESSy
Poland,PL,2020-W41,subnational,PL41,Wielkopolskie,2787,22367,3473172,643.993444609135,12.4603210086288,TESSy
Poland,PL,2020-W42,subnational,PL41,Wielkopolskie,6081,30912,3473172,890.022146902025,19.6719720496894,TESSy
Poland,PL,2020-W43,subnational,PL41,Wielkopolskie,9809,42178,3473172,1214.39421946279,23.2561999146475,TESSy
Poland,PL,2020-W44,subnational,PL41,Wielkopolskie,10143,53979,3473172,1554.1700785334,18.7906408047574,TESSy
Poland,PL,2020-W45,subnational,PL41,Wielkopolskie,22142,50216,3473172,1445.82531472671,44.0935160108332,TESSy
Poland,PL,2020-W46,subnational,PL41,Wielkopolskie,15464,32402,3473172,932.922412135074,47.7254490463552,TESSy
Poland,PL,2020-W47,subnational,PL41,Wielkopolskie,13554,36066,3473172,1038.41675563433,37.5811013142572,TESSy
Poland,PL,2020-W48,subnational,PL41,Wielkopolskie,11011,28848,3473172,830.595202310741,38.1690238491403,TESSy
Poland,PL,2020-W49,subnational,PL41,Wielkopolskie,8755,28664,3473172,825.297451436324,30.5435389338543,TESSy
Poland,PL,2020-W50,subnational,PL41,Wielkopolskie,2663,27892,3473172,803.069931463227,9.54754051340886,TESSy
Poland,PL,2020-W51,subnational,PL41,Wielkopolskie,7415,27859,3473172,802.11979136075,26.6161743063283,TESSy
Poland,PL,2020-W52,subnational,PL41,Wielkopolskie,5874,22119,3473172,636.8529977784,26.5563542655635,TESSy
Poland,PL,2020-W53,subnational,PL41,Wielkopolskie,6645,25515,3473172,734.631051960571,26.0435038212816,TESSy
Poland,PL,2021-W01,subnational,PL41,Wielkopolskie,7473,31078,3473172,894.801639538727,24.0459489027608,TESSy
Poland,PL,2021-W02,subnational,PL41,Wielkopolskie,5151,35960,3473172,1035.36479045668,14.3242491657397,TESSy
Poland,PL,2021-W03,subnational,PL41,Wielkopolskie,3883,24738,3473172,712.259571365887,15.6964993127981,TESSy
Poland,PL,2021-W04,subnational,PL41,Wielkopolskie,3657,19653,3473172,565.851619211487,18.6078461303618,TESSy
Poland,PL,2021-W05,subnational,PL41,Wielkopolskie,3220,23190,3473172,667.689362922424,13.8852953859422,TESSy
Poland,PL,2021-W06,subnational,PL41,Wielkopolskie,3153,24922,3473172,717.557322240304,12.6514725944948,TESSy
Poland,PL,2021-W07,subnational,PL41,Wielkopolskie,4024,25098,3473172,722.624736120181,16.033150051797,TESSy
Poland,PL,2021-W08,subnational,PL41,Wielkopolskie,5192,26670,3473172,767.885955547263,19.4675665541807,TESSy
Poland,PL,2021-W09,subnational,PL41,Wielkopolskie,6673,29651,3473172,853.715278137679,22.5051431654919,TESSy
Poland,PL,2021-W10,subnational,PL41,Wielkopolskie,9648,35982,3473172,1035.99821719166,26.8134067033517,TESSy
Poland,PL,2021-W11,subnational,PL41,Wielkopolskie,14521,44843,3473172,1291.12523076888,32.3818656200522,TESSy
Poland,PL,2021-W12,subnational,PL41,Wielkopolskie,12218,56907,3473172,1638.47341853499,21.4701179116805,TESSy
Poland,PL,2021-W13,subnational,PL41,Wielkopolskie,28368,55483,3473172,1597.47343350689,51.129174702161,TESSy
Poland,PL,2020-W14,subnational,PL42,Zachodniopomorskie,48,997,1675502,59.5045544559183,4.81444332998997,TESSy
Poland,PL,2020-W15,subnational,PL42,Zachodniopomorskie,111,1168,1675502,69.7104509573847,9.50342465753425,TESSy
Poland,PL,2020-W16,subnational,PL42,Zachodniopomorskie,67,1821,1675502,108.683845199827,3.67929708951126,TESSy
Poland,PL,2020-W17,subnational,PL42,Zachodniopomorskie,96,2296,1675502,137.0335577039,4.18118466898955,TESSy
Poland,PL,2020-W18,subnational,PL42,Zachodniopomorskie,71,2412,1675502,143.956855915421,2.94361525704809,TESSy
Poland,PL,2020-W19,subnational,PL42,Zachodniopomorskie,26,2943,1675502,175.648850314712,0.883452259599049,TESSy
Poland,PL,2020-W20,subnational,PL42,Zachodniopomorskie,25,3646,1675502,217.60642482074,0.685682940208448,TESSy
Poland,PL,2020-W21,subnational,PL42,Zachodniopomorskie,25,3546,1675502,211.638064293567,0.705019740552736,TESSy
Poland,PL,2020-W22,subnational,PL42,Zachodniopomorskie,14,5048,1675502,301.282839411711,0.277337559429477,TESSy
Poland,PL,2020-W23,subnational,PL42,Zachodniopomorskie,19,4247,1675502,253.476271589052,0.447374617376972,TESSy
Poland,PL,2020-W24,subnational,PL42,Zachodniopomorskie,28,4377,1675502,261.235140274377,0.639707562257254,TESSy
Poland,PL,2020-W25,subnational,PL42,Zachodniopomorskie,11,5666,1675502,338.167307469642,0.194140487116131,TESSy
Poland,PL,2020-W26,subnational,PL42,Zachodniopomorskie,12,5954,1675502,355.356185787901,0.201545179711119,TESSy
Poland,PL,2020-W27,subnational,PL42,Zachodniopomorskie,11,5318,1675502,317.397412835079,0.206844678450545,TESSy
Poland,PL,2020-W28,subnational,PL42,Zachodniopomorskie,20,5799,1675502,346.105226970783,0.344887049491292,TESSy
Poland,PL,2020-W29,subnational,PL42,Zachodniopomorskie,31,6252,1675502,373.141900158878,0.495841330774152,TESSy
Poland,PL,2020-W30,subnational,PL42,Zachodniopomorskie,42,6632,1675502,395.821670162137,0.63329312424608,TESSy
Poland,PL,2020-W31,subnational,PL42,Zachodniopomorskie,78,7380,1675502,440.465006905393,1.05691056910569,TESSy
Poland,PL,2020-W32,subnational,PL42,Zachodniopomorskie,106,8557,1675502,510.712610310224,1.23875189903003,TESSy
Poland,PL,2020-W33,subnational,PL42,Zachodniopomorskie,110,7379,1675502,440.405323300121,1.49071689930885,TESSy
Poland,PL,2020-W34,subnational,PL42,Zachodniopomorskie,66,8697,1675502,519.068315048266,0.758882373232149,TESSy
Poland,PL,2020-W35,subnational,PL42,Zachodniopomorskie,57,8104,1675502,483.675937122128,0.703356367226061,TESSy
Poland,PL,2020-W36,subnational,PL42,Zachodniopomorskie,71,7258,1675502,433.183607062242,0.978230917608157,TESSy
Poland,PL,2020-W37,subnational,PL42,Zachodniopomorskie,83,6695,1675502,399.581737294256,1.23973114264376,TESSy
Poland,PL,2020-W38,subnational,PL42,Zachodniopomorskie,156,6773,1675502,404.237058505451,2.30326295585413,TESSy
Poland,PL,2020-W39,subnational,PL42,Zachodniopomorskie,369,8075,1675502,481.945112569248,4.56965944272446,TESSy
Poland,PL,2020-W40,subnational,PL42,Zachodniopomorskie,444,9713,1675502,579.706858004347,4.57119324616493,TESSy
Poland,PL,2020-W41,subnational,PL42,Zachodniopomorskie,966,11880,1675502,709.041230628194,8.13131313131313,TESSy
Poland,PL,2020-W42,subnational,PL42,Zachodniopomorskie,2035,14827,1675502,884.928815363992,13.7249612193971,TESSy
Poland,PL,2020-W43,subnational,PL42,Zachodniopomorskie,3568,16951,1675502,1011.69679296115,21.0489056692821,TESSy
Poland,PL,2020-W44,subnational,PL42,Zachodniopomorskie,3235,18558,1675502,1107.60834663283,17.4318353270827,TESSy
Poland,PL,2020-W45,subnational,PL42,Zachodniopomorskie,6322,17326,1675502,1034.07814493805,36.4885143714649,TESSy
Poland,PL,2020-W46,subnational,PL42,Zachodniopomorskie,6139,20676,1675502,1234.01822259836,29.6914296769201,TESSy
Poland,PL,2020-W47,subnational,PL42,Zachodniopomorskie,7824,17688,1675502,1055.68361004642,44.2333785617368,TESSy
Poland,PL,2020-W48,subnational,PL42,Zachodniopomorskie,6021,17316,1675502,1033.48130888534,34.7713097713098,TESSy
Poland,PL,2020-W49,subnational,PL42,Zachodniopomorskie,5926,17712,1675502,1057.11601657294,33.4575429087624,TESSy
Poland,PL,2020-W50,subnational,PL42,Zachodniopomorskie,4163,18500,1675502,1104.14669752707,22.5027027027027,TESSy
Poland,PL,2020-W51,subnational,PL42,Zachodniopomorskie,5805,19212,1675502,1146.64142448054,30.2154903185509,TESSy
Poland,PL,2020-W52,subnational,PL42,Zachodniopomorskie,4509,13732,1675502,819.575267591444,32.8357122050684,TESSy
Poland,PL,2020-W53,subnational,PL42,Zachodniopomorskie,5081,16206,1675502,967.232507033713,31.3525854621745,TESSy
Poland,PL,2021-W01,subnational,PL42,Zachodniopomorskie,5822,19590,1675502,1169.20182727326,29.7192445125064,TESSy
Poland,PL,2021-W02,subnational,PL42,Zachodniopomorskie,3932,23097,1675502,1378.51223096123,17.0238559120232,TESSy
Poland,PL,2021-W03,subnational,PL42,Zachodniopomorskie,2829,15252,1675502,910.294347604479,18.5483870967742,TESSy
Poland,PL,2021-W04,subnational,PL42,Zachodniopomorskie,2443,10849,1675502,647.507433593037,22.5182044428058,TESSy
Poland,PL,2021-W05,subnational,PL42,Zachodniopomorskie,1986,12994,1675502,775.528766900905,15.2839772202555,TESSy
Poland,PL,2021-W06,subnational,PL42,Zachodniopomorskie,1813,13916,1675502,830.557050961443,13.0281690140845,TESSy
Poland,PL,2021-W07,subnational,PL42,Zachodniopomorskie,2180,13992,1675502,835.093004962095,15.5803316180675,TESSy
Poland,PL,2021-W08,subnational,PL42,Zachodniopomorskie,2493,14644,1675502,874.006715599265,17.0240371483201,TESSy
Poland,PL,2021-W09,subnational,PL42,Zachodniopomorskie,2860,15097,1675502,901.04338878736,18.9441610916076,TESSy
Poland,PL,2021-W10,subnational,PL42,Zachodniopomorskie,3499,17200,1675502,1026.55801067382,20.343023255814,TESSy
Poland,PL,2021-W11,subnational,PL42,Zachodniopomorskie,5050,19780,1675502,1180.54171227489,25.530839231547,TESSy
Poland,PL,2021-W12,subnational,PL42,Zachodniopomorskie,3812,23342,1675502,1393.1347142528,16.3310770285323,TESSy
Poland,PL,2021-W13,subnational,PL42,Zachodniopomorskie,8895,23381,1675502,1395.4623748584,38.0437107052735,TESSy
Poland,PL,2020-W15,subnational,PL43,Lubuskie,20,643,1003310,64.0878691531032,3.1104199066874,TESSy
Poland,PL,2020-W16,subnational,PL43,Lubuskie,5,638,1003310,63.5895186931258,0.783699059561129,TESSy
Poland,PL,2020-W17,subnational,PL43,Lubuskie,3,801,1003310,79.8357436883914,0.374531835205993,TESSy
Poland,PL,2020-W18,subnational,PL43,Lubuskie,3,660,1003310,65.7822607170267,0.454545454545455,TESSy
Poland,PL,2020-W19,subnational,PL43,Lubuskie,2,1078,1003310,107.444359171144,0.185528756957328,TESSy
Poland,PL,2020-W20,subnational,PL43,Lubuskie,0,1726,1003310,172.030578784224,0,TESSy
Poland,PL,2020-W21,subnational,PL43,Lubuskie,19,1894,1003310,188.775154239467,1.00316789862724,TESSy
Poland,PL,2020-W22,subnational,PL43,Lubuskie,9,1768,1003310,176.216722648035,0.509049773755656,TESSy
Poland,PL,2020-W23,subnational,PL43,Lubuskie,9,1785,1003310,177.911114211958,0.504201680672269,TESSy
Poland,PL,2020-W24,subnational,PL43,Lubuskie,13,1573,1003310,156.781054708914,0.826446280991736,TESSy
Poland,PL,2020-W25,subnational,PL43,Lubuskie,3,1514,1003310,150.900519281179,0.198150594451783,TESSy
Poland,PL,2020-W26,subnational,PL43,Lubuskie,6,1123,1003310,111.929513310941,0.534283170080143,TESSy
Poland,PL,2020-W27,subnational,PL43,Lubuskie,1,1722,1003310,171.631898416242,0.0580720092915215,TESSy
Poland,PL,2020-W28,subnational,PL43,Lubuskie,105,1600,1003310,159.472147192792,6.5625,TESSy
Poland,PL,2020-W29,subnational,PL43,Lubuskie,75,1872,1003310,186.582412215567,4.00641025641026,TESSy
Poland,PL,2020-W30,subnational,PL43,Lubuskie,48,1580,1003310,157.478745352882,3.0379746835443,TESSy
Poland,PL,2020-W31,subnational,PL43,Lubuskie,70,1624,1003310,161.864229400684,4.31034482758621,TESSy
Poland,PL,2020-W32,subnational,PL43,Lubuskie,102,1383,1003310,137.843737229769,7.37527114967462,TESSy
Poland,PL,2020-W33,subnational,PL43,Lubuskie,59,1484,1003310,147.910416521315,3.97574123989218,TESSy
Poland,PL,2020-W34,subnational,PL43,Lubuskie,28,1601,1003310,159.571817284787,1.74890693316677,TESSy
Poland,PL,2020-W35,subnational,PL43,Lubuskie,67,1841,1003310,183.492639363706,3.63932645301467,TESSy
Poland,PL,2020-W36,subnational,PL43,Lubuskie,56,2247,1003310,223.958696713877,2.49221183800623,TESSy
Poland,PL,2020-W37,subnational,PL43,Lubuskie,38,1573,1003310,156.781054708914,2.41576605212969,TESSy
Poland,PL,2020-W38,subnational,PL43,Lubuskie,60,1508,1003310,150.302498729206,3.97877984084881,TESSy
Poland,PL,2020-W39,subnational,PL43,Lubuskie,158,1659,1003310,165.352682620526,9.52380952380952,TESSy
Poland,PL,2020-W40,subnational,PL43,Lubuskie,269,2343,1003310,233.527025545445,11.4810072556551,TESSy
Poland,PL,2020-W41,subnational,PL43,Lubuskie,507,2494,1003310,248.577209436764,20.3287890938252,TESSy
Poland,PL,2020-W42,subnational,PL43,Lubuskie,1399,3382,1003310,337.084251128764,41.3660555884092,TESSy
Poland,PL,2020-W43,subnational,PL43,Lubuskie,2503,3840,1003310,382.733153262701,65.1822916666667,TESSy
Poland,PL,2020-W44,subnational,PL43,Lubuskie,1909,3449,1003310,343.762147292462,55.3493766309075,TESSy
Poland,PL,2020-W45,subnational,PL43,Lubuskie,3968,3518,1003310,350.639383640151,112.791358726549,TESSy
Poland,PL,2020-W46,subnational,PL43,Lubuskie,3827,12562,1003310,1252.05569564741,30.4648941251393,TESSy
Poland,PL,2020-W47,subnational,PL43,Lubuskie,3707,10865,1003310,1082.91554953105,34.118729866544,TESSy
Poland,PL,2020-W48,subnational,PL43,Lubuskie,2950,9277,1003310,924.639443442206,31.7990729761776,TESSy
Poland,PL,2020-W49,subnational,PL43,Lubuskie,2500,8498,1003310,846.996441777716,29.4186867498235,TESSy
Poland,PL,2020-W50,subnational,PL43,Lubuskie,4771,9043,1003310,901.316641915261,52.759040141546,TESSy
Poland,PL,2020-W51,subnational,PL43,Lubuskie,2115,9005,1003310,897.529178419432,23.4869516935036,TESSy
Poland,PL,2020-W52,subnational,PL43,Lubuskie,1493,5790,1003310,577.089832653916,25.7858376511226,TESSy
Poland,PL,2020-W53,subnational,PL43,Lubuskie,1767,7625,1003310,759.984451465649,23.1737704918033,TESSy
Poland,PL,2021-W01,subnational,PL43,Lubuskie,1838,9169,1003310,913.875073506693,20.0458065219762,TESSy
Poland,PL,2021-W02,subnational,PL43,Lubuskie,1383,11992,1003310,1195.24374320998,11.5326884589727,TESSy
Poland,PL,2021-W03,subnational,PL43,Lubuskie,1173,7715,1003310,768.954759745243,15.2041477640959,TESSy
Poland,PL,2021-W04,subnational,PL43,Lubuskie,1121,6146,1003310,612.572385404312,18.2395053693459,TESSy
Poland,PL,2021-W05,subnational,PL43,Lubuskie,1173,7430,1003310,740.548783526527,15.7873485868102,TESSy
Poland,PL,2021-W06,subnational,PL43,Lubuskie,1327,8966,1003310,893.642044831607,14.800356903859,TESSy
Poland,PL,2021-W07,subnational,PL43,Lubuskie,1880,9982,1003310,994.90685829903,18.8339010218393,TESSy
Poland,PL,2021-W08,subnational,PL43,Lubuskie,2376,10398,1003310,1036.36961656916,22.8505481823428,TESSy
